"Age","Education","Country","Ethnicity","Nscore","Escore","Oscore","Ascore","Cscore","Impulsive","SS","Class"
0.49788,-0.05921,0.96082,-0.31685,-0.34799,-0.80615,-1.97495,1.11406,-0.65253,-0.21712,-0.21575,"0"
1.09449,-0.05921,0.96082,-0.31685,-1.32828,-0.30033,-2.21069,1.61108,-1.25773,-1.37983,-1.54858,"0"
-0.95197,0.45468,0.96082,-1.10702,-0.58016,0.32197,-0.58331,1.2861,-0.89891,0.19268,-1.18084,"0"
-0.95197,0.45468,-0.57009,-0.31685,-0.05188,0.32197,-0.01928,-2.5383,0.7583,0.88113,0.7654,"0"
1.09449,-0.05921,0.96082,-0.31685,-1.05308,0.80523,-0.58331,0.94156,1.46191,0.19268,0.07987,"0"
1.82213,-0.05921,0.96082,-0.31685,0.62967,-1.50796,-1.55521,0.76096,-0.40581,0.19268,-0.21575,"0"
-0.07854,0.45468,0.96082,-0.31685,1.8399,-0.80615,1.24033,-1.6209,-1.13788,0.88113,0.40148,"0"
-0.07854,0.45468,0.96082,-0.31685,-0.58016,-1.37639,-1.82919,-1.34289,0.41594,-1.37983,-1.18084,"0"
0.49788,1.16365,0.96082,-0.31685,0.22393,0.96248,0.14143,-0.91699,0.58489,-0.21712,0.7654,"0"
0.49788,-0.61113,-0.28519,-0.31685,-0.46725,-1.50796,0.29338,0.13136,-1.64101,-0.21712,-0.84637,"0"
1.82213,0.45468,0.96082,0.126,-0.24649,0.96248,0.14143,-0.15487,0.41594,-1.37983,-2.07848,"0"
-0.95197,-0.61113,-0.57009,-0.31685,0.22393,1.2861,0.14143,0.94156,1.13407,0.19268,-0.84637,"0"
-0.95197,0.45468,-0.57009,-0.31685,-0.58016,1.45421,0.88309,-0.01729,0.12331,0.88113,0.40148,"0"
-0.07854,0.45468,0.96082,0.1144,0.04257,-0.80615,-0.31776,-0.45321,-0.65253,-0.21712,-0.21575,"0"
-0.07854,-1.43719,-0.57009,-0.31685,2.61139,-0.43999,-0.45174,-1.92595,-2.04506,0.88113,-0.21575,"0"
0.49788,0.45468,0.96082,-0.31685,-0.05188,0.16767,-0.71727,-0.30172,0.12331,-1.37983,-1.18084,"0"
0.49788,-0.05921,0.24923,-0.31685,0.41667,0.00332,-0.97631,0.13136,-0.14277,-1.37983,-1.18084,"0"
0.49788,0.45468,0.96082,-0.50212,-1.05308,0.47617,-0.17779,-0.15487,0.58489,-1.37983,-1.18084,"0"
1.82213,-0.61113,-0.57009,-0.31685,-0.24649,-1.37639,-0.17779,-1.34289,0.93949,0.52975,-0.84637,"0"
